Year,Southwest,Gulf,Pacific,Northeast,Midwest,
2000,0.40272821616425175,2.8306375261472962,1.888714629444666,304.2167710993103,20.911768037828452,
2001,0.31054230965021,2.935044412229165,2.3644510266252805,279.9336324955021,19.487801527357853,
2002,0.7307308734181567,3.1712517929923965,3.1245967009141378,398.2536125527919,34.88603433732768,
2003,0.4211830939918711,3.1808287241558686,3.2937246725432656,301.9582258488996,23.039312731430307,
2004,0.8185139096443674,2.81180511125513,1.1012468491701093,259.0931291166349,37.31393152562527,
2005,0.8157873923528683,2.889227231903842,0.9865539549047908,318.40130007404093,42.35071573039009,
2006,1.0334713574480916,2.4912037252757164,1.378245853069092,325.12472363444977,42.92819660600893,
2007,1.1613083208368111,5.059332487776313,1.3034736885058118,451.8490433194268,54.659416652357685,
2008,1.6577608520346525,6.084323008632524,1.918208618842847,653.4454506148363,58.4067631987023,
2009,1.520430359784664,6.3896090061198105,1.631953127359085,706.9845804000718,71.35590814738441,
2010,0.8818248459579612,6.449341932872088,1.3838244436592229,530.4137945598899,91.98668681854292,
2011,1.785452937523727,7.56968301717469,3.285027202672258,620.3611785939131,97.67110771893692,
2012,1.0523031080214087,7.505447872371977,3.2884520488110445,616.4502266497425,60.685930189178585,
2013,2.7289158890154326,8.866725080612358,3.0056359641791923,768.1368317173468,80.68999855552697,
2014,1.50885225981343,6.5584459385571385,5.530067442561718,644.3860207869475,54.09850943170492,
2015,0.8206113460314624,6.446528084644363,3.8351841186836473,655.7759617415567,74.65598647546828,
2016,1.7188384368506882,10.701426821535367,5.0281093998547925,648.8617990217233,84.17700415355424,
2017,2.8856603011712414,10.609540256072307,5.3311831248682955,826.4127877393977,101.63550731116709,
